observation_id,endemic,binomial_name,code,class_id,image_path
141465247,FALSE,"Geophis brachycephalus","CR","722",2022/Geophis_brachycephalus/242361625.jpeg
69259771,FALSE,"Leptodeira annulata","SR","896",2019/Leptodeira_annulata/112347609.jpeg
46925563,FALSE,"Tantilla gracilis","US","1588",2020/Tantilla_gracilis/74422377.jpg
145198914,TRUE,"Drymarchon couperi","US","570",2022/Drymarchon_couperi/249374322.jpeg
265431,unknown,"Ophiophagus hannah","IN","1190",HMP/Ophiophagus_hannah/366459.jpg
64835976,FALSE,"Oligodon octolineatus","ID","1175",2020/Oligodon_octolineatus/104300160.jpeg
80131808,FALSE,"Helicops angulatus","GF","773",2021/Helicops_angulatus/131301702.jpg
119749791,FALSE,"Natrix tessellata","HU","1138",2022/Natrix_tessellata/202466955.jpg
55724405,FALSE,"Rhabdophis siamensis","TH","1449",2019/Rhabdophis_siamensis/88750060.jpeg
99024695,FALSE,"Pseudoboa nigra","BR","1381",2021/Pseudoboa_nigra/164993005.jpeg
99210955,FALSE,"Dolichophis caspius","BG","563",2021/Dolichophis_caspius/165337800.jpeg
71834449,FALSE,"Leptophis mexicanus","MX","917",2021/Leptophis_mexicanus/117017054.jpeg
71142354,FALSE,"Thamnophis fulvus","HN","1628",2014/Thamnophis_fulvus/115769578.jpeg
68639196,FALSE,"Lycodon aulicus","IN","949",2021/Lycodon_aulicus/111196771.jpeg
53155973,FALSE,"Lycodon capucinus","HK","951",2020/Lycodon_capucinus/84531468.jpg
78286396,TRUE,"Crotalus transversus","MX","438",2009/Crotalus_transversus/128097106.jpeg
69545463,FALSE,"Sonora palarostris","MX","1539",2021/Sonora_palarostris/112866206.jpg
130296267,FALSE,"Erythrolamprus bizona","CO","659",2022/Erythrolamprus_bizona/221563427.jpeg
391783,unknown,"Erythrolamprus reginae","PE","677",HMP/Erythrolamprus_reginae/541493.jpg
118367924,FALSE,"Natrix natrix","TR","1137",2021/Natrix_natrix/199979069.jpeg
30676671,FALSE,"Spilotes pullatus","CR","1545",2019/Spilotes_pullatus/47937342.jpeg
55393336,FALSE,"Lampropeltis pyromelana","US","877",2020/Lampropeltis_pyromelana/88203125.jpeg
28475814,FALSE,"Senticolis triaspis","US","1498",2019/Senticolis_triaspis/44391991.jpg
21914176,FALSE,"Trimorphodon tau","MX","1701",2019/Trimorphodon_tau/33957661.jpg
141959041,FALSE,"Hydrophis elegans","AU","816",2022/Hydrophis_elegans/243303869.jpg
45457603,FALSE,"Lampropeltis californiae","unknown","862",2020/Lampropeltis_californiae/72084653.jpg
87409722,FALSE,"Coronella girondica","DZ","388",2020/Coronella_girondica/144109702.jpg
122031565,FALSE,"Mastigodryas melanolomus","HN","1025",2022/Mastigodryas_melanolomus/206567043.jpeg
90776095,FALSE,"Rhabdophis helleri","CN","1441",2021/Rhabdophis_helleri/150057745.jpeg
85156310,FALSE,"Micrurus frontalis","BR","1059",2016/Micrurus_frontalis/140064450.jpeg
10451452,FALSE,"Sistrurus tergeminus","US","1530",2009/Sistrurus_tergeminus/14528938.jpg
102439855,FALSE,"Erythrolamprus typhlus","BR","681",2021/Erythrolamprus_typhlus/171239869.jpeg
126247636,FALSE,"Philothamnus hoplogaster","ZA","1274",2022/Philothamnus_hoplogaster/214186445.jpg
139198752,FALSE,"Pseudoboa nigra","BR","1381",2022/Pseudoboa_nigra/238041501.jpeg
40737449,FALSE,"Acrochordus granulatus","MY","14",2015/Acrochordus_granulatus/64581332.jpg
73594047,FALSE,"Lycodon subcinctus","CN","971",2021/Lycodon_subcinctus/120167620.jpg
27445689,FALSE,"Lachesis muta","BR","857",1990/Lachesis_muta/42704088.jpg
68927385,FALSE,"Siphlophis longicaudatus","BR","1525",2021/Siphlophis_longicaudatus/111730823.jpeg
112476441,FALSE,"Xerotyphlops vermicularis","CY","1775",2022/Xerotyphlops_vermicularis/189981928.jpeg
145359169,FALSE,"Ovophis tonkinensis","CN","1204",2022/Ovophis_tonkinensis/249659852.jpeg
99994143,FALSE,"Phrynonax poecilonotus","CR","1286",2021/Phrynonax_poecilonotus/166824051.jpg
120965605,FALSE,"Micrurus dumerilii","CO","1056",2022/Micrurus_dumerilii/204651129.jpg
93859108,FALSE,"Dendrelaphis grandoculis","IN","490",2021/Dendrelaphis_grandoculis/155619100.jpeg
72498532,FALSE,"Micrurus pyrrhocryptus","AR","1076",2021/Micrurus_pyrrhocryptus/118212358.jpg
5818869,FALSE,"Chionactis annulata","US","322",2017/Chionactis_annulata/7237125.jpg
108502084,TRUE,"Pantherophis emoryi","unknown","1234",2022/Pantherophis_emoryi/182693176.jpeg
45440459,FALSE,"Stenorrhina freminvillei","GT","1550",2020/Stenorrhina_freminvillei/72055707.jpg
137445871,FALSE,"Natrix maura","ES","1136",2022/Natrix_maura/234737031.jpg
31610748,FALSE,"Zamenis longissimus","MD","1780",2019/Zamenis_longissimus/49488877.jpeg
70136025,TRUE,"Compsophis laphystius","MG","359",2010/Compsophis_laphystius/113960235.jpg
144929588,FALSE,"Enhydris enhydris","TH","635",2022/Enhydris_enhydris/248854429.jpeg
115127580,FALSE,"Micrurus mipartitus","VE","1068",2022/Micrurus_mipartitus/194343352.jpeg
106910889,FALSE,"Homalopsis buccata","ID","800",2022/Homalopsis_buccata/179705615.jpg
45658091,TRUE,"Hoplocephalus stephensii","AU","806",2020/Hoplocephalus_stephensii/72408228.jpeg
36431958,FALSE,"Oligodon taeniolatus","IN","1183",2019/Oligodon_taeniolatus/57589586.jpeg
6780059,FALSE,"Coniophanes imperialis","MX","365",2013/Coniophanes_imperialis/8620159.jpeg
142357,unknown,"Micruroides euryxanthus","US","1040",HMP/Micruroides_euryxanthus/206931.jpg
12769443,FALSE,"Chironius grandisquamis","CR","333",2010/Chironius_grandisquamis/18505627.jpeg
74954,unknown,"Dipsas catesbyi","EC","540",HMP/Dipsas_catesbyi/105688.jpg
6583124,FALSE,"Rhabdophis subminiatus","IN","1450",2017/Rhabdophis_subminiatus/8353854.jpg
99037005,FALSE,"Atractus fuliginosus","CO","126",2021/Atractus_fuliginosus/165015010.jpeg
35620047,FALSE,"Craspedocephalus trigonocephalus","LK","399",2009/Craspedocephalus_trigonocephalus/56184959.jpg
110807668,FALSE,"Masticophis lateralis","MX","1015",2022/Masticophis_lateralis/186984286.jpg
63137,unknown,"Psammophis namibensis","NA","1347",HMP/Psammophis_namibensis/91664.jpg
136164654,FALSE,"Phalotris lemniscatus","UY","1257",2022/Phalotris_lemniscatus/232350389.jpeg
16457920,FALSE,"Atractus sanguineus","CO","141",2018/Atractus_sanguineus/24768219.jpeg
364791,unknown,"Liodytes pygaea","US","933",HMP/Liodytes_pygaea/504859.jpg
105196776,TRUE,"Salvadora mexicana","MX","1491",2022/Salvadora_mexicana/176450530.jpeg
129353016,TRUE,"Cubophis vudii","BS","454",2022/Cubophis_vudii/219811193.jpg
302403,unknown,"Oxybelis fulgidus","PE","1207",HMP/Oxybelis_fulgidus/416025.jpg
96902819,FALSE,"Sinomicrurus macclellandi","NP","1520",2021/Sinomicrurus_macclellandi/161052079.jpg
55584818,FALSE,"Platyceps najadum","HR","1303",2020/Platyceps_najadum/88521337.jpeg
145249316,FALSE,"Rhabdophis helleri","VN","1441",2022/Rhabdophis_helleri/249475169.jpg
30782697,FALSE,"Lampropeltis triangulum","CA","881",2019/Lampropeltis_triangulum/48111512.jpeg
110320087,TRUE,"Thamnophis sirtalis","US","1643",2022/Thamnophis_sirtalis/186079881.jpeg
130613399,FALSE,"Corallus batesii","PE","381",2022/Corallus_batesii/222155447.jpg
364295,unknown,"Bothrops asper","BZ","223",HMP/Bothrops_asper/503382.jpg
37758825,FALSE,"Natrix astreptophora","PT","1134",2018/Natrix_astreptophora/59923411.jpg
51193613,FALSE,"Lichanura trivirgata","MX","929",2020/Lichanura_trivirgata/81322205.jpeg
74021911,FALSE,"Echis omanensis","AE","600",2021/Echis_omanensis/120932798.jpeg
82815967,FALSE,"Dendrelaphis tristis","IN","506",2019/Dendrelaphis_tristis/135957305.jpeg
351017,FALSE,"Tantilla hobartsmithi","US","1589",2005/Tantilla_hobartsmithi/437512.jpg
30133862,FALSE,"Imantodes cenchoa","BZ","842",2019/Imantodes_cenchoa/47060382.jpg
131986364,FALSE,"Natrix natrix","AL","1137",2022/Natrix_natrix/224698819.jpeg
138967840,FALSE,"Micrurus corallinus","BR","1050",2022/Micrurus_corallinus/237601693.jpeg
144720499,FALSE,"Natrix natrix","AL","1137",2017/Natrix_natrix/248451350.jpg
111071646,FALSE,"Corallus ruschenbergerii","CR","386",2022/Corallus_ruschenbergerii/187458416.jpg
44485470,TRUE,"Elaphe taeniura","CN","622",2020/Elaphe_taeniura/70531899.jpg
20903699,FALSE,"Vipera nikolskii","RU","1745",2013/Vipera_nikolskii/32259048.jpeg
70195018,FALSE,"Boiga trigonata","IN","200",2021/Boiga_trigonata/114061939.jpeg
98838575,FALSE,"Lygophis anomalus","AR","985",2021/Lygophis_anomalus/164646654.jpeg
339502,unknown,"Chrysopelea ornata","TH","345",HMP/Chrysopelea_ornata/467270.jpg
20527816,FALSE,"Philothamnus punctatus","KE","1279",2016/Philothamnus_punctatus/31687540.jpg
145504861,FALSE,"Pseudoboa coronata","EC","1379",2022/Pseudoboa_coronata/249944828.jpeg
147211799,FALSE,"Philothamnus angolensis","MW","1271",2023/Philothamnus_angolensis/253268234.jpg
69282393,FALSE,"Boiga dendrophila","ID","184",2021/Boiga_dendrophila/112394175.jpeg
67944063,FALSE,"Drymarchon melanurus","MX","571",2020/Drymarchon_melanurus/109904420.jpg
102298962,FALSE,"Simoselaps bertholdi","AU","1516",2021/Simoselaps_bertholdi/171009012.jpg
103506129,FALSE,"Erythrolamprus melanotus","TT","668",2021/Erythrolamprus_melanotus/173248234.jpeg
143335383,FALSE,"Ptyas mucosa","LK","1414",2022/Ptyas_mucosa/245805679.jpeg
91842840,FALSE,"Python bivittatus","CN","1418",2021/Python_bivittatus/151981390.jpg
15747398,FALSE,"Hydrophis spiralis","IN","824",2007/Hydrophis_spiralis/23517673.jpg
118508579,FALSE,"Dryophylax gambotensis","CO","580",2022/Dryophylax_gambotensis/200237431.jpg
215882,unknown,"Drymarchon melanurus","MX","571",HMP/Drymarchon_melanurus/299882.jpg
286676,unknown,"Suta punctata","AU","1563",HMP/Suta_punctata/396526.jpg
131987689,FALSE,"Hebius craspedogaster","CN","761",2022/Hebius_craspedogaster/224700744.jpeg
141126411,FALSE,"Sibon dimidiatus","HN","1502",2022/Sibon_dimidiatus/241686473.jpeg
17961004,TRUE,"Crotalus atrox","US","405",2018/Crotalus_atrox/27448719.jpeg
76465691,FALSE,"Naja nivea","ZA","1119",2021/Naja_nivea/125133259.jpeg
61089115,FALSE,"Erythrolamprus typhlus","PE","681",2010/Erythrolamprus_typhlus/97722919.jpg
73465201,FALSE,"Agkistrodon howardgloydi","NI","30",2021/Agkistrodon_howardgloydi/119943762.jpeg
28371233,FALSE,"Heterodon nasicus","unknown","795",2019/Heterodon_nasicus/44221835.jpg
48922064,FALSE,"Elaphe sauromates","RU","620",2020/Elaphe_sauromates/77614952.jpeg
109045264,FALSE,"Thamnophis hammondii","MX","1630",2022/Thamnophis_hammondii/183713572.jpg
28027066,TRUE,"Tantilla cucullata","US","1585",2009/Tantilla_cucullata/43662218.jpg
74732207,FALSE,"Natrix natrix","PL","1137",2021/Natrix_natrix/122178200.jpeg
70796370,TRUE,"Diadophis punctatus","unknown","525",2021/Diadophis_punctatus/115146519.jpeg
144526312,FALSE,"Naja nivea","BW","1119",2022/Naja_nivea/248068733.jpeg
16119229,FALSE,"Dendrelaphis fuliginosus","PH","488",2018/Dendrelaphis_fuliginosus/24153849.jpg
91226572,FALSE,"Coronella austriaca","CH","387",2021/Coronella_austriaca/150864033.jpg
45035062,FALSE,"Tachymenis ocellata","UY","1572",2019/Tachymenis_ocellata/71400184.jpg
144221956,FALSE,"Pareas carinatus","TH","1245",2022/Pareas_carinatus/247487850.jpg
68384288,FALSE,"Trimeresurus hageni","MY","1670",2020/Trimeresurus_hageni/110715367.jpg
55630021,TRUE,"Tropidophis melanurus","unknown","1719",2020/Tropidophis_melanurus/88594690.jpg
298656,unknown,"Epicrates cenchria","PE","641",HMP/Epicrates_cenchria/410831.jpg
56914596,FALSE,"Psammophis orientalis","KE","1349",2020/Psammophis_orientalis/90737920.jpeg
82254106,TRUE,"Vipera berus","DK","1736",2021/Vipera_berus/134988409.jpeg
105437459,FALSE,"Erythrolamprus reginae","BR","677",2022/Erythrolamprus_reginae/176908941.jpeg
127079378,FALSE,"Oxybelis fulgidus","HN","1207",2022/Oxybelis_fulgidus/215698438.jpg
105565,FALSE,"Micrurus mosquitensis","CR","1069",2012/Micrurus_mosquitensis/998656.JPG
42077911,FALSE,"Natrix natrix","SK","1137",2020/Natrix_natrix/66786046.jpg
105806189,FALSE,"Tachymenis ocellata","UY","1572",2022/Tachymenis_ocellata/177612476.jpeg
89486935,FALSE,"Boa imperator","CO","167",2021/Boa_imperator/147782583.jpg
132783015,FALSE,"Crotalus lepidus","unknown","417",2022/Crotalus_lepidus/226074725.jpg
46401566,FALSE,"Cerrophidion godmani","MX","307",2017/Cerrophidion_godmani/73594520.png
365590,unknown,"Rhabdophis nigrocinctus","TH","1446",HMP/Rhabdophis_nigrocinctus/506106.jpg
116461823,TRUE,"Vipera berus","NL","1736",2022/Vipera_berus/196591606.jpg
29991588,TRUE,"Tropidophis caymanensis","KY","1716",2019/Tropidophis_caymanensis/46833159.jpg
43912663,FALSE,"Bothrops asper","PA","223",2020/Bothrops_asper/69637292.jpeg
37265865,FALSE,"Lampropeltis elapsoides","US","864",2020/Lampropeltis_elapsoides/59047583.jpeg
362264,unknown,"Psomophis genimaculatus","BR","1405",HMP/Psomophis_genimaculatus/500493.jpg
136143235,TRUE,"Philodryas chamissonis","CL","1264",2022/Philodryas_chamissonis/232311847.jpeg
133599890,TRUE,"Vipera ursinii","FR","1749",2022/Vipera_ursinii/227591509.jpeg
34279378,FALSE,"Lycodon meridionalis","VN","961",2019/Lycodon_meridionalis/53928827.jpg
102097567,FALSE,"Dolichophis jugularis","GR","564",2019/Dolichophis_jugularis/170606249.jpg
25200942,FALSE,"Bothriechis nigroviridis","CR","209",2019/Bothriechis_nigroviridis/39011183.png
25998,unknown,"Nerodia harteri","US","1145",HMP/Nerodia_harteri/42794.jpg
49542905,FALSE,"Psammophylax tritaeniatus","ZA","1359",2020/Psammophylax_tritaeniatus/78651438.jpeg
24104109,FALSE,"Hypsiglena jani","US","833",2019/Hypsiglena_jani/37276536.jpg
128268611,FALSE,"Suta dwyeri","AU","1557",2022/Suta_dwyeri/217861951.jpg
21417880,TRUE,"Nerodia harteri","US","1145",2019/Nerodia_harteri/34021906.jpeg
103070099,FALSE,"Trimeresurus albolabris","KH","1662",2021/Trimeresurus_albolabris/172426774.jpg
95533349,FALSE,"Naja ashei","KE","1109",2021/Naja_ashei/158611946.jpeg
19785364,FALSE,"Dendrophidion percarinatum","CR","521",2003/Dendrophidion_percarinatum/30491182.jpg
59291942,FALSE,"Gloydius intermedius","KR","741",2020/Gloydius_intermedius/94729369.jpeg
139095626,FALSE,"Trimeresurus hageni","MY","1670",2018/Trimeresurus_hageni/237840923.jpeg
53884293,FALSE,"Thamnophis saurita","CA","1640",2020/Thamnophis_saurita/85733262.jpg
120557002,FALSE,"Mastigodryas pleii","CO","1026",2017/Mastigodryas_pleii/203916493.jpeg
63577456,FALSE,"Natrix maura","IT","1136",2020/Natrix_maura/102059545.jpg
35834254,FALSE,"Hydrophis platurus","MX","822",2019/Hydrophis_platurus/56556014.jpg
273723,unknown,"Protobothrops mucrosquamatus","VN","1330",HMP/Protobothrops_mucrosquamatus/378929.jpg
25220009,FALSE,"Eryx jayakari","AE","688",2019/Eryx_jayakari/39040857.jpg
137022027,FALSE,"Micrurus ornatissimus","EC","1074",2022/Micrurus_ornatissimus/233944831.jpeg
71063354,FALSE,"Lampropeltis abnorma","HN","859",2015/Lampropeltis_abnorma/115635823.jpeg
20755229,FALSE,"Ptyas multicincta","unknown","1415",2016/Ptyas_multicincta/32004569.jpeg
40108774,FALSE,"Lichanura orcutti","MX","928",2020/Lichanura_orcutti/63795923.jpeg
143140079,TRUE,"Hoplocephalus stephensii","AU","806",2022/Hoplocephalus_stephensii/245449059.jpeg
4208347,FALSE,"Hemorrhois nummifer","SY","791",2016/Hemorrhois_nummifer/5018355.jpg
91226572,FALSE,"Coronella austriaca","CH","387",2021/Coronella_austriaca/150864070.jpg
122154244,FALSE,"Natrix natrix","GR","1137",2022/Natrix_natrix/206789855.jpg
40955563,FALSE,"Storeria occipitomaculata","US","1553",2019/Storeria_occipitomaculata/64937902.jpeg
36448086,FALSE,"Pantherophis bairdi","US","1233",2019/Pantherophis_bairdi/57613929.jpeg
76108688,FALSE,"Natrix tessellata","CZ","1138",2021/Natrix_tessellata/124521224.jpeg
140149553,FALSE,"Rhinophis blythii","LK","1477",2022/Rhinophis_blythii/239856179.jpeg
36456537,FALSE,"Calliophis intestinalis","SG","280",2018/Calliophis_intestinalis/57629176.jpg
68845288,FALSE,"Morelia bredli","AU","1096",2019/Morelia_bredli/111575901.jpeg
102756559,FALSE,"Rhinotyphlops lalandei","ZA","1481",2021/Rhinotyphlops_lalandei/171837852.jpg
105179757,FALSE,"Sibon nebulatus","EC","1504",2022/Sibon_nebulatus/176417408.jpg
89730402,FALSE,"Thamnophis validus","MX","1646",2021/Thamnophis_validus/148209298.jpeg
392598,unknown,"Oligodon fasciolatus","TH","1172",HMP/Oligodon_fasciolatus/542578.jpg
119368502,FALSE,"Crotalus viridis","CA","442",2022/Crotalus_viridis/201773972.jpg
38086973,FALSE,"Causus rhombeatus","ZA","298",2020/Causus_rhombeatus/60482492.jpeg
20282073,FALSE,"Naja anchietae","unknown","1106",2019/Naja_anchietae/31310363.jpg
92292,FALSE,"Lycodon davisonii","LA","953",2012/Lycodon_davisonii/134405.jpg
45135839,FALSE,"Xenochrophis maculatus","BN","1755",2019/Xenochrophis_maculatus/71561179.jpg
39656,unknown,"Coronella girondica","IT","388",HMP/Coronella_girondica/60606.jpg
67050334,FALSE,"Sonora occipitalis","unknown","1538",2020/Sonora_occipitalis/108234803.jpg
103619323,FALSE,"Antaresia maculosa","AU","78",2020/Antaresia_maculosa/173468260.jpeg
90553471,FALSE,"Python molurus","IN","1421",2021/Python_molurus/150195180.jpeg
66805854,FALSE,"Cacophis krefftii","AU","265",2020/Cacophis_krefftii/107779914.jpeg
27242944,FALSE,"Regina septemvittata","CA","1428",2019/Regina_septemvittata/42366290.jpg
20105270,FALSE,"Bothrops atrox","EC","224",2011/Bothrops_atrox/31035288.jpeg
147695188,FALSE,"Lycodon capucinus","PH","951",2023/Lycodon_capucinus/254191962.jpeg
2306609,FALSE,"Oxyrhopus petolarius","CR","1225",2015/Oxyrhopus_petolarius/2567509.jpg
91764598,FALSE,"Spilotes pullatus","GT","1545",2021/Spilotes_pullatus/151839457.jpg
28244151,FALSE,"Naja haje","unknown","1112",2019/Naja_haje/44013396.jpg
129810951,FALSE,"Dipsas tenuissima","CR","554",2022/Dipsas_tenuissima/220647791.jpeg
674122,FALSE,"Sistrurus tergeminus","US","1530",2014/Sistrurus_tergeminus/849083.jpg
136205222,FALSE,"Crotalus simus","GT","431",2022/Crotalus_simus/232435164.jpeg
68685564,FALSE,"Leptophis mexicanus","NI","917",2021/Leptophis_mexicanus/111283018.jpg
61768808,FALSE,"Bothrops alternatus","AR","221",2020/Bothrops_alternatus/98879800.jpeg
95933135,FALSE,"Mastigodryas melanolomus","MX","1025",2018/Mastigodryas_melanolomus/159320584.jpg
64913251,FALSE,"Pareas komaii","TW","1250",2020/Pareas_komaii/104435377.jpg
67203459,FALSE,"Oxyrhopus clathratus","BR","1217",2020/Oxyrhopus_clathratus/108619520.jpg
102192185,FALSE,"Leptophis ahaetulla","HN","912",2012/Leptophis_ahaetulla/170762444.jpeg
135109807,FALSE,"Coronella austriaca","FR","387",2022/Coronella_austriaca/230402748.jpg
26020056,FALSE,"Hierophis gemonensis","unknown","798",2019/Hierophis_gemonensis/40366043.jpeg
345554,unknown,"Crotalus mictlantecuhtli","MX","418",HMP/Crotalus_mictlantecuhtli/476659.jpg
146172104,FALSE,"Drymarchon melanurus","HN","571",2023/Drymarchon_melanurus/251250887.jpeg
25749450,FALSE,"Lampropeltis rhombomaculata","US","878",2019/Lampropeltis_rhombomaculata/39915845.jpeg
86764026,TRUE,"Vipera berus","BE","1736",2021/Vipera_berus/142988513.jpg
123282266,FALSE,"Senticolis triaspis","HN","1498",2022/Senticolis_triaspis/208764782.jpeg
118591297,FALSE,"Hydrophis major","NC","819",2020/Hydrophis_major/211257506.jpeg
67981,unknown,"Dendrelaphis ashoki","IN","480",HMP/Dendrelaphis_ashoki/98008.jpg
55724750,FALSE,"Bungarus multicinctus","HK","261",2020/Bungarus_multicinctus/88749671.jpg
86404424,FALSE,"Craspedocephalus trigonocephalus","LK","399",2006/Craspedocephalus_trigonocephalus/142336594.jpeg
51191030,FALSE,"Agkistrodon laticinctus","US","31",2020/Agkistrodon_laticinctus/81393957.jpeg
101258082,FALSE,"Zamenis situla","GR","1783",2021/Zamenis_situla/169086132.jpeg
72393944,FALSE,"Bitis arietans","CF","154",2021/Bitis_arietans/118023350.jpeg
40672134,FALSE,"Boa constrictor","PE","166",2015/Boa_constrictor/64471973.jpg
103245340,FALSE,"Hydrophis elegans","AU","816",2021/Hydrophis_elegans/172750755.jpg
129399540,TRUE,"Craspedocephalus malabaricus","unknown","394",2022/Craspedocephalus_malabaricus/219891779.jpg
11297104,FALSE,"Natrix tessellata","RO","1138",2017/Natrix_tessellata/16070643.jpg
20754475,FALSE,"Rhabdophis subminiatus","unknown","1450",2016/Rhabdophis_subminiatus/32003185.jpg
78511125,FALSE,"Contia tenuis","CA","379",2021/Contia_tenuis/128491641.jpeg
99936492,FALSE,"Leptodeira annulata","EC","896",2021/Leptodeira_annulata/166709696.jpeg
107283581,FALSE,"Oxyuranus scutellatus","AU","1230",2022/Oxyuranus_scutellatus/180406797.jpg
108002799,TRUE,"Vermicella annulata","AU","1732",2020/Vermicella_annulata/181753419.jpg
19667,unknown,"Psammodynastes pulverulentus","ID","1334",HMP/Psammodynastes_pulverulentus/25394.jpg
105166945,FALSE,"Leptophis ahaetulla","BR","912",2021/Leptophis_ahaetulla/176393421.jpeg
38695190,FALSE,"Dipsas turgida","AR","556",2020/Dipsas_turgida/61538334.jpeg
53673472,FALSE,"Tropidodipsas fasciata","MX","1706",2020/Tropidodipsas_fasciata/85376205.jpeg
16881683,FALSE,"Trimorphodon tau","MX","1701",2018/Trimorphodon_tau/25499914.jpg
43699,FALSE,"Leptodeira annulata","GY","896",2011/Leptodeira_annulata/70824.jpg
16064061,FALSE,"Natrix natrix","SE","1137",2018/Natrix_natrix/24054386.jpg
55959566,FALSE,"Phyllorhynchus decurtatus","US","1290",2020/Phyllorhynchus_decurtatus/89139087.jpeg
55370013,TRUE,"Brachyurophis australis","AU","251",2018/Brachyurophis_australis/88164397.jpg
140260030,FALSE,"Sibon nebulatus","BR","1504",2020/Sibon_nebulatus/240064848.jpg
19298991,FALSE,"Micrurus mipartitus","CO","1068",2018/Micrurus_mipartitus/29666052.jpg
147699936,FALSE,"Sonora episcopa","US","1534",2020/Sonora_episcopa/76646299.jpg
57981149,FALSE,"Tantilla hobartsmithi","unknown","1589",2020/Tantilla_hobartsmithi/92494125.jpeg
64861864,FALSE,"Dipsas articulata","CR","536",2020/Dipsas_articulata/104303053.jpeg
24895817,FALSE,"Thamnodynastes strigatus","BR","1615",2017/Thamnodynastes_strigatus/38508947.jpg
137464907,FALSE,"Leptodeira septentrionalis","MX","907",2022/Leptodeira_septentrionalis/234782252.jpeg
5162217,FALSE,"Erythrolamprus mimus","EC","670",2016/Erythrolamprus_mimus/6361928.jpg
65211339,TRUE,"Mimophis mahfalensis","MG","1084",2008/Mimophis_mahfalensis/104921434.jpg
124259514,TRUE,"Trimeresurus flavomaculatus","PH","1666",2022/Trimeresurus_flavomaculatus/210577779.jpeg
68771600,FALSE,"Hierophis viridiflavus","VA","799",2020/Hierophis_viridiflavus/111440549.jpeg
105352365,FALSE,"Xylophis perroteti","IN","1777",2022/Xylophis_perroteti/176749188.jpeg
36695650,FALSE,"Uropeltis ellioti","IN","1725",2019/Uropeltis_ellioti/58043791.jpg
102648419,FALSE,"Cacophis krefftii","AU","265",2021/Cacophis_krefftii/171637791.jpg
172712,unknown,"Demansia psammophis","AU","474",HMP/Demansia_psammophis/245109.jpg
100464153,FALSE,"Sibon nebulatus","EC","1504",2021/Sibon_nebulatus/167683712.jpeg
41214338,FALSE,"Ninia maculata","CR","1154",2014/Ninia_maculata/65361036.jpg
35582561,FALSE,"Prosymna stuhlmanni","ZA","1324",2019/Prosymna_stuhlmanni/56122160.jpeg
132246358,FALSE,"Rhinotyphlops lalandei","ZA","1481",2022/Rhinotyphlops_lalandei/225182088.jpg
100932554,FALSE,"Pseudoboa coronata","GF","1379",2016/Pseudoboa_coronata/168510675.jpeg
49692260,FALSE,"Masticophis fuliginosus","MX","1014",2020/Masticophis_fuliginosus/78891637.jpg
146130271,FALSE,"Malpolon moilensis","SA","1007",2019/Malpolon_moilensis/251166581.jpeg
19690194,FALSE,"Philothamnus punctatus","TZ","1279",2019/Philothamnus_punctatus/30330374.jpg
22068794,FALSE,"Corallus ruschenbergerii","CR","386",2018/Corallus_ruschenbergerii/34176970.jpg
63750469,FALSE,"Pseudaspis cana","ZA","1369",2020/Pseudaspis_cana/102367606.jpeg
127556297,FALSE,"Dipsas catesbyi","GF","540",2019/Dipsas_catesbyi/216551801.jpg
238640,unknown,"Epicrates cenchria","PE","641",HMP/Epicrates_cenchria/331751.jpg
69143045,FALSE,"Dendrelaphis pictus","KH","499",2020/Dendrelaphis_pictus/112130043.jpeg
36778099,TRUE,"Dromicodryas quadrilineatus","MG","568",2019/Dromicodryas_quadrilineatus/58191269.jpeg
118218606,FALSE,"Coronella austriaca","SE","387",2022/Coronella_austriaca/199707433.jpg
10054802,FALSE,"Adelphicos quadrivirgatum","HN","17",2017/Adelphicos_quadrivirgatum/13839824.jpeg
11466859,FALSE,"Pantherophis alleghaniensis","unknown","1232",2018/Pantherophis_alleghaniensis/16363003.jpg
139705449,FALSE,"Liasis fuscus","AU","925",2022/Liasis_fuscus/239002642.jpeg
15947275,FALSE,"Masticophis schotti","US","1017",2011/Masticophis_schotti/23860487.jpg
109789658,FALSE,"Liotyphlops beui","BR","943",2022/Liotyphlops_beui/185102978.jpeg
141623773,FALSE,"Lampropeltis annulata","US","861",2022/Lampropeltis_annulata/242667499.jpg
25358806,FALSE,"Ophiophagus hannah","HK","1190",2019/Ophiophagus_hannah/39266097.jpeg
116869002,FALSE,"Macroprotodon mauritanicus","ES","997",2022/Macroprotodon_mauritanicus/197311046.jpg
42368524,FALSE,"Lycodon fasciatus","VN","955",2019/Lycodon_fasciatus/67269346.jpeg
29038955,FALSE,"Gloydius brevicauda","KR","737",2019/Gloydius_brevicauda/45303120.jpg
21873260,FALSE,"Ninia hudsoni","EC","1153",2015/Ninia_hudsoni/33887914.jpeg
67525230,FALSE,"Trimeresurus purpureomaculatus","TH","1679",2011/Trimeresurus_purpureomaculatus/109116721.jpg
127351979,FALSE,"Python bivittatus","US","1418",2022/Python_bivittatus/216198001.png
262559,unknown,"Sibon nebulatus","CR","1504",HMP/Sibon_nebulatus/362480.jpg
105015081,FALSE,"Lachesis muta","EC","857",2021/Lachesis_muta/176098716.jpg
27903255,FALSE,"Dendrophidion clarkii","EC","517",2019/Dendrophidion_clarkii/43458685.jpeg
69759122,FALSE,"Hydrophis platurus","ZA","822",2021/Hydrophis_platurus/113268085.jpg
